CALLED import_module import_module artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/_pyfex_import_requests.py:4
DEFINED RequestException RequestException artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:12
DEFINED RequestException.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:17
DEFINED InvalidJSONError InvalidJSONError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:27
DEFINED JSONDecodeError JSONDecodeError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:31
DEFINED HTTPError HTTPError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:45
DEFINED ConnectionError ConnectionError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:49
DEFINED ProxyError ProxyError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:53
DEFINED SSLError SSLError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:57
DEFINED Timeout Timeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:61
DEFINED ConnectTimeout ConnectTimeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:70
DEFINED ReadTimeout ReadTimeout artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:77
DEFINED URLRequired URLRequired artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:81
DEFINED TooManyRedirects TooManyRedirects artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:85
DEFINED MissingSchema MissingSchema artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:89
DEFINED InvalidSchema InvalidSchema artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:93
DEFINED InvalidURL InvalidURL artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:97
DEFINED InvalidHeader InvalidHeader artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:101
DEFINED InvalidProxyURL InvalidProxyURL artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:105
DEFINED ChunkedEncodingError ChunkedEncodingError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:109
DEFINED ContentDecodingError ContentDecodingError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:113
DEFINED StreamConsumedError StreamConsumedError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:117
DEFINED RetryError RetryError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:121
DEFINED UnrewindableBodyError UnrewindableBodyError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:125
DEFINED RequestsWarning RequestsWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:132
DEFINED FileModeWarning FileModeWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:136
DEFINED RequestsDependencyWarning RequestsDependencyWarning artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:140
DEFINED check_compatibility check_compatibility artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:58
DEFINED _check_cryptography _check_cryptography artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:89
CALLED check_compatibility check_compatibility artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/__init__.py:105
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED <lambda> <lambda> <string>:1
DEFINED RequestException RequestException artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:12
DEFINED RequestException.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:17
DEFINED InvalidJSONError InvalidJSONError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:27
DEFINED JSONDecodeError JSONDecodeError artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/exceptions.py:31
